SR_Number,Status,ACTIVITY,Involved_ST_Function_Div,Involved_Org_line_3,Involved_ST,SR_Latest_Impact,Product,Country,Owner_Country,time_from_start,time_from_previous_event(start),daytime,weekday,# ACTIVITY=In Progress,# ACTIVITY=Awaiting Assignment,# ACTIVITY=Resolved,# ACTIVITY=Assigned,# ACTIVITY=Closed,# ACTIVITY=Wait - User,# ACTIVITY=Wait - Implementation,# ACTIVITY=Wait,# ACTIVITY=Wait - Vendor,# ACTIVITY=In Call,# ACTIVITY=Wait - Customer,# ACTIVITY=Unmatched,# ACTIVITY=Cancelled,lead_time
1-715927090,Accepted,In Progress,D_2,Org line D,G121 2nd,Medium,PROD597,in,Sweden,1797.775,0.268,43481.082,Friday,14,4,1,3,1,2,0,0,0,0,0,0,0,2695.123
1-715927090,Accepted,In Progress,D_2,Org line D,G121 2nd,Medium,PROD597,in,Sweden,1798.065,0.29,43481.372,Friday,15,4,1,3,1,2,0,0,0,0,0,0,0,2695.123
1-715927090,Accepted,Wait - User,D_2,Org line D,G121 2nd,Medium,PROD597,in,Sweden,1799.16,1.095,43482.467,Friday,16,4,1,3,1,2,0,0,0,0,0,0,0,2695.123
1-715927090,Queued,Awaiting Assignment,D_1,Org line A2,L38 3rd,Medium,PROD597,in,Sweden,1972.709,173.549,43656.016,Friday,16,4,1,3,1,3,0,0,0,0,0,0,0,2695.123
1-715927090,Accepted,In Progress,D_1,Org line A2,L38 3rd,Medium,PROD597,in,Sweden,2032.922,60.213,43716.229,Friday,16,5,1,3,1,3,0,0,0,0,0,0,0,2695.123
1-715927090,Queued,Awaiting Assignment,A2_2,Org line A2,M15 2nd,Medium,PROD597,in,Sweden,2044.921,11.999,43728.228,Friday,17,5,1,3,1,3,0,0,0,0,0,0,0,2695.123
1-715927090,Accepted,In Progress,A2_2,Org line A2,M15 2nd,Medium,PROD597,in,China,2045.217,0.296,43728.524,Friday,17,6,1,3,1,3,0,0,0,0,0,0,0,2695.123
1-715927090,Queued,Awaiting Assignment,A2_2,Org line A2,W13 3rd,Medium,PROD597,in,China,2045.335,0.118,43728.642,Friday,18,6,1,3,1,3,0,0,0,0,0,0,0,2695.123
1-715927090,Accepted,In Progress,A2_2,Org line A2,W13 3rd,Medium,PROD597,in,China,2045.556,0.221,43728.863,Friday,18,7,1,3,1,3,0,0,0,0,0,0,0,2695.123
1-715927090,Accepted,In Progress,E_8,Org line C,G119 2nd,Medium,PROD597,in,Sweden,2046.226,0.67,43729.533,Friday,19,7,1,3,1,3,0,0,0,0,0,0,0,2695.123
1-715927090,Completed,Resolved,E_8,Org line C,G119 2nd,Medium,PROD597,in,Sweden,2046.319,0.093,43729.626,Friday,20,7,1,3,1,3,0,0,0,0,0,0,0,2695.123
1-716092458,Accepted,In Progress,V3_2,Org line C,G96,Low,PROD312,pl,INDIA,0.0,0.0,41721.902,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,1904.555
1-716092458,Accepted,In Progress,V3_2,Org line C,G96,Low,PROD312,pl,INDIA,0.054,0.054,41721.956,Friday,1,0,0,0,0,0,0,0,0,0,0,0,0,1904.555
1-716092458,Accepted,Wait - User,V3_2,Org line C,G96,Low,PROD312,pl,INDIA,1.085,1.031,41722.987,Friday,2,0,0,0,0,0,0,0,0,0,0,0,0,1904.555
1-716092458,Accepted,In Progress,V3_2,Org line C,G96,Low,PROD312,pl,INDIA,1904.545,1903.46,43626.447,Friday,2,0,0,0,0,1,0,0,0,0,0,0,0,1904.555
1-716092458,Completed,Resolved,V3_2,Org line C,G96,Low,PROD312,pl,INDIA,1904.552,0.007,43626.454,Friday,3,0,0,0,0,1,0,0,0,0,0,0,0,1904.555
1-716164282,Queued,Awaiting Assignment,missing,Other,S56,Medium,PROD424,pl,Sweden,0.0,0.0,41734.501,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,2471.062
1-716164282,Accepted,In Progress,missing,Other,S56,Medium,PROD424,pl,POLAND,0.148,0.148,41734.649,Friday,0,1,0,0,0,0,0,0,0,0,0,0,0,2471.062
1-716164282,Accepted,Assigned,missing,Other,S56,Medium,PROD424,pl,POLAND,0.154,0.006,41734.655,Friday,1,1,0,0,0,0,0,0,0,0,0,0,0,2471.062
1-716164282,Accepted,In Progress,missing,Other,S56,Medium,PROD424,pl,POLAND,15.156,15.002,41749.657,Friday,1,1,0,1,0,0,0,0,0,0,0,0,0,2471.062
1-716164282,Accepted,Wait - User,missing,Other,S56,Medium,PROD424,pl,POLAND,15.162,0.006,41749.663,Friday,2,1,0,1,0,0,0,0,0,0,0,0,0,2471.062
1-716164282,Accepted,Assigned,missing,Other,S56,Medium,PROD424,pl,POLAND,614.318,599.156,42348.819,Friday,2,1,0,1,0,1,0,0,0,0,0,0,0,2471.062
1-716164282,Accepted,In Progress,missing,Other,S56,Medium,PROD424,pl,POLAND,614.36,0.042,42348.861,Friday,2,1,0,2,0,1,0,0,0,0,0,0,0,2471.062
1-716164282,Accepted,Wait - User,missing,Other,S56,Medium,PROD424,pl,POLAND,614.703,0.343,42349.204,Friday,3,1,0,2,0,1,0,0,0,0,0,0,0,2471.062
1-716164282,Accepted,Assigned,missing,Other,S56,Medium,PROD424,pl,POLAND,624.052,9.349,42358.553,Friday,3,1,0,2,0,2,0,0,0,0,0,0,0,2471.062
1-716164282,Accepted,In Progress,missing,Other,S56,Medium,PROD424,pl,POLAND,778.593,154.541,42513.094,Friday,3,1,0,3,0,2,0,0,0,0,0,0,0,2471.062
1-716164282,Accepted,Wait,missing,Other,S56,Medium,PROD424,pl,POLAND,778.732,0.139,42513.233,Friday,4,1,0,3,0,2,0,0,0,0,0,0,0,2471.062
1-716164282,Accepted,In Progress,missing,Other,S56,Medium,PROD424,pl,POLAND,1398.706,619.974,43133.207,Friday,4,1,0,3,0,2,0,1,0,0,0,0,0,2471.062
1-716164282,Accepted,Wait - User,missing,Other,S56,Medium,PROD424,pl,POLAND,1398.809,0.103,43133.31,Friday,5,1,0,3,0,2,0,1,0,0,0,0,0,2471.062
1-716164282,Accepted,In Progress,missing,Other,S56,Medium,PROD424,pl,POLAND,1656.474,257.665,43390.975,Friday,5,1,0,3,0,3,0,1,0,0,0,0,0,2471.062
1-716164282,Accepted,Wait - User,missing,Other,S56,Medium,PROD424,pl,POLAND,1656.55,0.076,43391.051,Friday,6,1,0,3,0,3,0,1,0,0,0,0,0,2471.062
1-716164282,Accepted,In Progress,missing,Other,S56,Medium,PROD424,pl,POLAND,1812.258,155.708,43546.759,Friday,6,1,0,3,0,4,0,1,0,0,0,0,0,2471.062
1-716164282,Completed,Resolved,missing,Other,S56,Medium,PROD424,pl,POLAND,1813.938,1.68,43548.439,Friday,7,1,0,3,0,4,0,1,0,0,0,0,0,2471.062
1-716195100,Accepted,In Progress,A2_1,Org line C,D2,Medium,PROD424,be,Belgium,0.0,0.0,41729.974,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,1957.223
1-716195100,Accepted,In Progress,A2_1,Org line C,D2,Medium,PROD424,be,Belgium,0.028,0.028,41730.002,Friday,1,0,0,0,0,0,0,0,0,0,0,0,0,1957.223
1-716195100,Queued,Awaiting Assignment,missing,Org line V11,V51 2nd,Medium,PROD424,be,Belgium,0.2,0.172,41730.174,Friday,2,0,0,0,0,0,0,0,0,0,0,0,0,1957.223
1-716195100,Accepted,In Progress,missing,Org line V11,V51 2nd,Medium,PROD424,be,France,95.767,95.567,41825.741,Friday,2,1,0,0,0,0,0,0,0,0,0,0,0,1957.223
1-716195100,Queued,Awaiting Assignment,A2_1,Org line C,D2,Medium,PROD424,be,France,1933.129,1837.362,43663.103,Friday,3,1,0,0,0,0,0,0,0,0,0,0,0,1957.223
1-716195100,Accepted,In Progress,A2_1,Org line C,D2,Medium,PROD424,be,Belgium,1933.417,0.288,43663.391,Friday,3,2,0,0,0,0,0,0,0,0,0,0,0,1957.223
1-716195100,Completed,Resolved,A2_1,Org line C,D2,Medium,PROD424,be,Belgium,1933.579,0.162,43663.553,Friday,4,2,0,0,0,0,0,0,0,0,0,0,0,1957.223
1-716202992,Accepted,In Progress,E_6,Org line B,S16,Low,PROD123,br,Brazil,0.0,0.0,41733.389,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,2558.915
1-716202992,Accepted,In Progress,E_6,Org line B,S16,Low,PROD123,br,Brazil,0.046,0.046,41733.435,Friday,1,0,0,0,0,0,0,0,0,0,0,0,0,2558.915
1-716202992,Completed,In Call,E_6,Org line B,S16,Low,PROD123,br,Brazil,5.62,5.574,41739.009,Friday,2,0,0,0,0,0,0,0,0,0,0,0,0,2558.915
1-716202992,Accepted,In Progress,A2_2,Org line A2,S2 2nd,Low,PROD123,br,Brazil,1913.785,1908.165,43647.174,Friday,2,0,0,0,0,0,0,0,0,1,0,0,0,2558.915
1-716202992,Completed,Resolved,A2_2,Org line A2,S2 2nd,Low,PROD123,br,Brazil,1913.826,0.041,43647.215,Friday,3,0,0,0,0,0,0,0,0,1,0,0,0,2558.915
1-716215673,Accepted,In Progress,A2_1,Org line C,D6,Medium,PROD308,be,Belgium,0.0,0.0,41734.199,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,1866.524
1-716215673,Accepted,In Progress,A2_1,Org line C,D6,Medium,PROD308,be,Belgium,0.023,0.023,41734.222,Friday,1,0,0,0,0,0,0,0,0,0,0,0,0,1866.524
1-716215673,Accepted,Wait - User,A2_1,Org line C,D6,Medium,PROD308,be,Belgium,0.109,0.086,41734.308,Friday,2,0,0,0,0,0,0,0,0,0,0,0,0,1866.524
1-716215673,Queued,Awaiting Assignment,missing,Other,V46 2nd,Medium,PROD308,be,Belgium,1.93,1.821,41736.129,Friday,2,0,0,0,0,1,0,0,0,0,0,0,0,1866.524
1-716215673,Accepted,In Progress,missing,Other,V46 2nd,Medium,PROD308,be,Sweden,4.487,2.557,41738.686,Friday,2,1,0,0,0,1,0,0,0,0,0,0,0,1866.524
1-716215673,Queued,Awaiting Assignment,missing,Other,A3,Medium,PROD308,be,Sweden,4.57,0.083,41738.769,Friday,3,1,0,0,0,1,0,0,0,0,0,0,0,1866.524
1-716215673,Accepted,In Progress,missing,Other,A3,Medium,PROD308,be,United Kingdom,18.376,13.806,41752.575,Friday,3,2,0,0,0,1,0,0,0,0,0,0,0,1866.524
1-716215673,Accepted,Wait,missing,Other,A3,Medium,PROD308,be,United Kingdom,18.383,0.007,41752.582,Friday,4,2,0,0,0,1,0,0,0,0,0,0,0,1866.524
1-716215673,Accepted,In Progress,missing,Other,V46 2nd,Medium,PROD308,be,Sweden,164.908,146.525,41899.107,Friday,4,2,0,0,0,1,0,1,0,0,0,0,0,1866.524
1-716215673,Queued,Awaiting Assignment,A2_1,Org line C,D6,Medium,PROD308,be,Sweden,165.052,0.144,41899.251,Friday,5,2,0,0,0,1,0,1,0,0,0,0,0,1866.524
1-716215673,Accepted,In Progress,A2_1,Org line C,D6,Medium,PROD308,be,Belgium,165.125,0.073,41899.324,Friday,5,3,0,0,0,1,0,1,0,0,0,0,0,1866.524
1-716215673,Completed,Resolved,A2_1,Org line C,D6,Medium,PROD308,be,Belgium,165.256,0.131,41899.455,Friday,6,3,0,0,0,1,0,1,0,0,0,0,0,1866.524
1-716215673,Accepted,In Progress,A2_1,Org line C,D6,Medium,PROD308,be,Belgium,165.261,0.005,41899.46,Friday,6,3,1,0,0,1,0,1,0,0,0,0,0,1866.524
1-716215673,Accepted,Wait - User,A2_1,Org line C,D6,Medium,PROD308,be,Belgium,165.269,0.008,41899.468,Friday,7,3,1,0,0,1,0,1,0,0,0,0,0,1866.524
1-716215673,Accepted,Wait - User,A2_1,Org line C,D6,Medium,PROD308,be,0,424.461,259.192,42158.66,Friday,7,3,1,0,0,2,0,1,0,0,0,0,0,1866.524
1-716215673,Completed,Resolved,A2_1,Org line C,D6,Medium,PROD308,be,Belgium,1839.163,1414.702,43573.362,Friday,7,3,1,0,0,3,0,1,0,0,0,0,0,1866.524
1-716219287,Accepted,In Progress,V3_2,Org line C,S42,Medium,PROD660,se,Sweden,0.0,0.0,41732.06,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,2473.504
1-716219287,Accepted,In Progress,V3_2,Org line C,S42,Medium,PROD660,se,Sweden,0.12,0.12,41732.18,Friday,1,0,0,0,0,0,0,0,0,0,0,0,0,2473.504
1-716219287,Queued,Awaiting Assignment,E_10,Org line C,G140 2nd,Medium,PROD660,se,Sweden,0.817,0.697,41732.877,Friday,2,0,0,0,0,0,0,0,0,0,0,0,0,2473.504
1-716219287,Accepted,In Progress,E_10,Org line C,G140 2nd,Medium,PROD660,se,Sweden,1.03,0.213,41733.09,Friday,2,1,0,0,0,0,0,0,0,0,0,0,0,2473.504
1-716219287,Accepted,Assigned,E_10,Org line C,G140 2nd,Medium,PROD660,se,Sweden,1.05,0.02,41733.11,Friday,3,1,0,0,0,0,0,0,0,0,0,0,0,2473.504
1-716219287,Accepted,In Progress,E_10,Org line C,G140 2nd,Medium,PROD660,se,Sweden,1.47,0.42,41733.53,Friday,3,1,0,1,0,0,0,0,0,0,0,0,0,2473.504
1-716219287,Accepted,Wait - User,E_10,Org line C,G140 2nd,Medium,PROD660,se,Sweden,1.672,0.202,41733.732,Friday,4,1,0,1,0,0,0,0,0,0,0,0,0,2473.504
1-716219287,Completed,Resolved,E_10,Org line C,G140 2nd,Medium,PROD660,se,Sweden,1035.183,1033.511,42767.243,Friday,4,1,0,1,0,1,0,0,0,0,0,0,0,2473.504
1-716219287,Accepted,In Progress,E_10,Org line C,G140 2nd,Medium,PROD660,se,Sweden,1047.441,12.258,42779.501,Friday,4,1,1,1,0,1,0,0,0,0,0,0,0,2473.504
1-716219287,Accepted,Wait - User,E_10,Org line C,G140 2nd,Medium,PROD660,se,Sweden,1047.452,0.011,42779.512,Friday,5,1,1,1,0,1,0,0,0,0,0,0,0,2473.504
1-716219287,Completed,Resolved,E_10,Org line C,G140 2nd,Medium,PROD660,se,Sweden,1809.026,761.574,43541.086,Friday,5,1,1,1,0,2,0,0,0,0,0,0,0,2473.504
1-716234193,Accepted,In Progress,V3_2,Org line C,G96,Low,PROD424,pl,POLAND,0.0,0.0,41733.88,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,2471.683
1-716234193,Accepted,In Progress,V3_2,Org line C,G96,Low,PROD424,pl,POLAND,0.055,0.055,41733.935,Friday,1,0,0,0,0,0,0,0,0,0,0,0,0,2471.683
1-716234193,Accepted,Wait,V3_2,Org line C,G96,Low,PROD424,pl,POLAND,0.745,0.69,41734.625,Friday,2,0,0,0,0,0,0,0,0,0,0,0,0,2471.683
1-716234193,Accepted,In Progress,V3_2,Org line C,G96,Low,PROD424,pl,POLAND,1.322,0.577,41735.202,Friday,2,0,0,0,0,0,0,1,0,0,0,0,0,2471.683
1-716234193,Completed,In Call,V3_2,Org line C,G96,Low,PROD424,pl,POLAND,1.345,0.023,41735.225,Friday,3,0,0,0,0,0,0,1,0,0,0,0,0,2471.683
1-716234193,Accepted,In Progress,V3_2,Org line C,G96,Low,PROD424,pl,POLAND,2439.653,2438.308,44173.533,Friday,3,0,0,0,0,0,0,1,0,1,0,0,0,2471.683
1-716234193,Completed,Resolved,V3_2,Org line C,G96,Low,PROD424,pl,POLAND,2440.286,0.633,44174.166,Friday,4,0,0,0,0,0,0,1,0,1,0,0,0,2471.683
1-716234358,Accepted,In Progress,A2_1,Org line B,D1,High,PROD542,cn,China,0.0,0.0,41736.492,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,1777.765
1-716234358,Accepted,In Progress,A2_1,Org line B,D1,High,PROD542,cn,China,0.071,0.071,41736.563,Friday,1,0,0,0,0,0,0,0,0,0,0,0,0,1777.765
1-716234358,Queued,Awaiting Assignment,missing,Org line V7n,V37 2nd,High,PROD542,cn,China,0.207,0.136,41736.699,Friday,2,0,0,0,0,0,0,0,0,0,0,0,0,1777.765
1-716234358,Accepted,In Progress,missing,Org line V7n,V37 2nd,High,PROD542,cn,Netherlands,1.298,1.091,41737.79,Friday,2,1,0,0,0,0,0,0,0,0,0,0,0,1777.765
1-716234358,Queued,Awaiting Assignment,A2_1,Org line B,D1,High,PROD542,cn,Netherlands,3.176,1.878,41739.668,Friday,3,1,0,0,0,0,0,0,0,0,0,0,0,1777.765
1-716234358,Accepted,In Progress,A2_1,Org line B,D1,High,PROD542,cn,China,60.993,57.817,41797.485,Friday,3,2,0,0,0,0,0,0,0,0,0,0,0,1777.765
1-716234358,Accepted,Wait - User,A2_1,Org line B,D1,High,PROD542,cn,China,61.003,0.01,41797.495,Friday,4,2,0,0,0,0,0,0,0,0,0,0,0,1777.765
1-716234358,Accepted,Wait - User,A2_1,Org line B,D1,High,PROD542,cn,0,91.075,30.072,41827.567,Friday,4,2,0,0,0,1,0,0,0,0,0,0,0,1777.765
1-716234358,Completed,Resolved,A2_1,Org line B,D1,High,PROD542,cn,China,1718.949,1627.874,43455.441,Friday,4,2,0,0,0,2,0,0,0,0,0,0,0,1777.765
1-716289998,Accepted,In Progress,missing,Org line C,V51 2nd,Low,PROD261,fr,France,0.0,0.0,41738.073,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,2467.49
1-716289998,Accepted,In Progress,missing,Org line C,V51 2nd,Low,PROD261,fr,France,2.308,2.308,41740.381,Friday,1,0,0,0,0,0,0,0,0,0,0,0,0,2467.49
1-716289998,Accepted,Wait - User,missing,Org line C,V51 2nd,Low,PROD261,fr,France,163.602,161.294,41901.675,Friday,2,0,0,0,0,0,0,0,0,0,0,0,0,2467.49
1-716289998,Completed,Resolved,missing,Org line C,V51 2nd,Low,PROD261,fr,France,1813.35,1649.748,43551.423,Friday,2,0,0,0,0,1,0,0,0,0,0,0,0,2467.49
1-716381288,Accepted,In Progress,V3_2,Org line C,G96,Low,PROD261,se,POLAND,0.0,0.0,41747.906,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,2544.398
1-716381288,Accepted,In Progress,V3_2,Org line C,G96,Low,PROD261,se,POLAND,0.016,0.016,41747.922,Friday,1,0,0,0,0,0,0,0,0,0,0,0,0,2544.398
1-716381288,Queued,Awaiting Assignment,V3_2,Org line C,G97,Low,PROD261,se,POLAND,1.805,1.789,41749.711,Friday,2,0,0,0,0,0,0,0,0,0,0,0,0,2544.398
1-716381288,Accepted,In Progress,V3_2,Org line C,G97,Low,PROD261,se,POLAND,1.807,0.002,41749.713,Friday,2,1,0,0,0,0,0,0,0,0,0,0,0,2544.398
1-716381288,Completed,Resolved,V3_2,Org line C,G97,Low,PROD261,se,POLAND,1.827,0.02,41749.733,Friday,3,1,0,0,0,0,0,0,0,0,0,0,0,2544.398
1-716381288,Completed,Closed,V3_2,Org line C,G97,Low,PROD261,se,POLAND,1.839,0.012,41749.745,Friday,3,1,1,0,0,0,0,0,0,0,0,0,0,2544.398
1-716381288,Completed,Closed,V3_2,Org line C,G96,Low,PROD261,se,INDIA,1279.595,1277.756,43027.501,Friday,3,1,1,0,1,0,0,0,0,0,0,0,0,2544.398
1-716381288,Accepted,In Progress,V3_2,Org line C,G96,Low,PROD261,se,INDIA,1279.596,0.001,43027.502,Friday,3,1,1,0,2,0,0,0,0,0,0,0,0,2544.398
1-716381288,Queued,Awaiting Assignment,E_5,Org line C,G92,Low,PROD261,se,INDIA,1283.157,3.561,43031.063,Friday,4,1,1,0,2,0,0,0,0,0,0,0,0,2544.398
1-716381288,Accepted,In Progress,E_5,Org line C,G92,Low,PROD261,se,INDIA,1331.978,48.821,43079.884,Friday,4,2,1,0,2,0,0,0,0,0,0,0,0,2544.398
1-716381288,Accepted,Wait - User,E_5,Org line C,G92,Low,PROD261,se,INDIA,1331.995,0.017,43079.901,Friday,5,2,1,0,2,0,0,0,0,0,0,0,0,2544.398
1-716381288,Accepted,Assigned,E_5,Org line C,G92,Low,PROD261,se,INDIA,1339.187,7.192,43087.093,Friday,5,2,1,0,2,1,0,0,0,0,0,0,0,2544.398
1-716381288,Accepted,In Progress,E_5,Org line C,G92,Low,PROD261,se,INDIA,1370.213,31.026,43118.119,Friday,5,2,1,1,2,1,0,0,0,0,0,0,0,2544.398
1-716381288,Accepted,Wait - User,E_5,Org line C,G92,Low,PROD261,se,INDIA,1370.508,0.295,43118.414,Friday,6,2,1,1,2,1,0,0,0,0,0,0,0,2544.398
1-716381288,Accepted,Assigned,E_5,Org line C,G92,Low,PROD261,se,INDIA,1370.517,0.009,43118.423,Friday,6,2,1,1,2,2,0,0,0,0,0,0,0,2544.398
1-716381288,Accepted,In Progress,E_5,Org line C,G92,Low,PROD261,se,INDIA,1398.376,27.859,43146.282,Friday,6,2,1,2,2,2,0,0,0,0,0,0,0,2544.398
1-716381288,Queued,Awaiting Assignment,V3_2,Org line C,G97,Low,PROD261,se,INDIA,1398.502,0.126,43146.408,Friday,7,2,1,2,2,2,0,0,0,0,0,0,0,2544.398
1-716381288,Accepted,In Progress,V3_2,Org line C,G97,Low,PROD261,se,Sweden,1428.556,30.054,43176.462,Friday,7,3,1,2,2,2,0,0,0,0,0,0,0,2544.398
1-716381288,Queued,Awaiting Assignment,V3_2,Org line C,G97,Low,PROD261,se,Sweden,1428.567,0.011,43176.473,Friday,8,3,1,2,2,2,0,0,0,0,0,0,0,2544.398
1-716381288,Accepted,In Progress,V3_2,Org line C,G97,Low,PROD261,se,POLAND,1624.991,196.424,43372.897,Friday,8,4,1,2,2,2,0,0,0,0,0,0,0,2544.398
1-716381288,Accepted,Assigned,V3_2,Org line C,G97,Low,PROD261,se,POLAND,1625.0,0.009,43372.906,Friday,9,4,1,2,2,2,0,0,0,0,0,0,0,2544.398
1-716381288,Accepted,In Progress,V3_2,Org line C,G97,Low,PROD261,se,POLAND,1627.381,2.381,43375.287,Friday,9,4,1,3,2,2,0,0,0,0,0,0,0,2544.398
1-716381288,Accepted,Wait - User,V3_2,Org line C,G97,Low,PROD261,se,POLAND,1627.4,0.019,43375.306,Friday,10,4,1,3,2,2,0,0,0,0,0,0,0,2544.398
1-716381288,Accepted,In Progress,V3_2,Org line C,G97,Low,PROD261,se,POLAND,1645.037,17.637,43392.943,Friday,10,4,1,3,2,3,0,0,0,0,0,0,0,2544.398
1-716381288,Queued,Awaiting Assignment,V3_2,Org line C,J5,Low,PROD261,se,POLAND,1645.705,0.668,43393.611,Friday,11,4,1,3,2,3,0,0,0,0,0,0,0,2544.398
1-716381288,Accepted,In Progress,V3_2,Org line C,J5,Low,PROD261,se,Sweden,1651.628,5.923,43399.534,Friday,11,5,1,3,2,3,0,0,0,0,0,0,0,2544.398
1-716381288,Queued,Awaiting Assignment,V3_2,Org line C,J5,Low,PROD261,se,Sweden,1651.732,0.104,43399.638,Friday,12,5,1,3,2,3,0,0,0,0,0,0,0,2544.398
1-716381288,Accepted,In Progress,V3_2,Org line C,J5,Low,PROD261,se,Sweden,1821.116,169.384,43569.022,Friday,12,6,1,3,2,3,0,0,0,0,0,0,0,2544.398
1-716381288,Accepted,Wait - User,V3_2,Org line C,J5,Low,PROD261,se,Sweden,1885.971,64.855,43633.877,Friday,13,6,1,3,2,3,0,0,0,0,0,0,0,2544.398
1-716381288,Completed,Resolved,V3_2,Org line C,J5,Low,PROD261,se,Sweden,1899.239,13.268,43647.145,Friday,13,6,1,3,2,4,0,0,0,0,0,0,0,2544.398
1-716410137,Accepted,In Progress,missing,Org line C,N15 2nd,Low,PROD424,ca,Canada,0.0,0.0,41750.716,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,3578.144
1-716410137,Accepted,In Progress,missing,Org line C,N15 2nd,Low,PROD424,ca,Canada,0.099,0.099,41750.815,Friday,1,0,0,0,0,0,0,0,0,0,0,0,0,3578.144
1-716410137,Accepted,Assigned,missing,Org line C,N15 2nd,Low,PROD424,ca,Canada,0.189,0.09,41750.905,Friday,2,0,0,0,0,0,0,0,0,0,0,0,0,3578.144
1-716410137,Accepted,In Progress,missing,Org line C,N15 2nd,Low,PROD424,ca,Canada,8.663,8.474,41759.379,Friday,2,0,0,1,0,0,0,0,0,0,0,0,0,3578.144
1-716410137,Accepted,Assigned,missing,Org line C,N15 2nd,Low,PROD424,ca,Canada,8.677,0.014,41759.393,Friday,3,0,0,1,0,0,0,0,0,0,0,0,0,3578.144
1-716410137,Accepted,In Progress,missing,Org line C,N15 2nd,Low,PROD424,ca,Canada,29.478,20.801,41780.194,Friday,3,0,0,2,0,0,0,0,0,0,0,0,0,3578.144
1-716410137,Accepted,Wait - Implementation,missing,Org line C,N15 2nd,Low,PROD424,ca,Canada,29.617,0.139,41780.333,Friday,4,0,0,2,0,0,0,0,0,0,0,0,0,3578.144
1-716410137,Accepted,Assigned,missing,Org line C,N15 2nd,Low,PROD424,ca,Canada,84.758,55.141,41835.474,Friday,4,0,0,2,0,0,1,0,0,0,0,0,0,3578.144
1-716410137,Accepted,In Progress,missing,Org line C,N15 2nd,Low,PROD424,ca,Canada,622.668,537.91,42373.384,Friday,4,0,0,3,0,0,1,0,0,0,0,0,0,3578.144
1-716410137,Completed,Resolved,missing,Org line C,N15 2nd,Low,PROD424,ca,Canada,2941.365,2318.697,44692.081,Friday,5,0,0,3,0,0,1,0,0,0,0,0,0,3578.144
1-716425334,Accepted,In Progress,V3_2,Org line C,G96,Medium,PROD715,be,POLAND,0.0,0.0,41751.821,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,2540.483
1-716425334,Accepted,In Progress,V3_2,Org line C,G96,Medium,PROD715,be,POLAND,0.008,0.008,41751.829,Friday,1,0,0,0,0,0,0,0,0,0,0,0,0,2540.483
1-716425334,Queued,Awaiting Assignment,E_5,Org line C,G92,Medium,PROD715,be,POLAND,1.619,1.611,41753.44,Friday,2,0,0,0,0,0,0,0,0,0,0,0,0,2540.483
1-716425334,Accepted,In Progress,E_5,Org line C,G92,Medium,PROD715,be,INDIA,4.245,2.626,41756.066,Friday,2,1,0,0,0,0,0,0,0,0,0,0,0,2540.483
1-716425334,Accepted,Wait - User,E_5,Org line C,G92,Medium,PROD715,be,INDIA,12.476,8.231,41764.297,Friday,3,1,0,0,0,0,0,0,0,0,0,0,0,2540.483
1-716425334,Accepted,Assigned,E_5,Org line C,G92,Medium,PROD715,be,INDIA,12.718,0.242,41764.539,Friday,3,1,0,0,0,1,0,0,0,0,0,0,0,2540.483
1-716425334,Accepted,Assigned,E_5,Org line C,G92,Medium,PROD715,be,INDIA,12.719,0.001,41764.54,Friday,3,1,0,1,0,1,0,0,0,0,0,0,0,2540.483
1-716425334,Accepted,In Progress,E_5,Org line C,G92,Medium,PROD715,be,INDIA,17.822,5.103,41769.643,Friday,3,1,0,2,0,1,0,0,0,0,0,0,0,2540.483
1-716425334,Accepted,Wait - User,E_5,Org line C,G92,Medium,PROD715,be,INDIA,17.92,0.098,41769.741,Friday,4,1,0,2,0,1,0,0,0,0,0,0,0,2540.483
1-716425334,Accepted,Assigned,E_5,Org line C,G92,Medium,PROD715,be,INDIA,44.924,27.004,41796.745,Friday,4,1,0,2,0,2,0,0,0,0,0,0,0,2540.483
1-716425334,Accepted,In Progress,E_5,Org line C,G92,Medium,PROD715,be,INDIA,72.785,27.861,41824.606,Friday,4,1,0,3,0,2,0,0,0,0,0,0,0,2540.483
1-716425334,Accepted,Wait - User,E_5,Org line C,G92,Medium,PROD715,be,INDIA,72.797,0.012,41824.618,Friday,5,1,0,3,0,2,0,0,0,0,0,0,0,2540.483
1-716425334,Accepted,Assigned,E_5,Org line C,G92,Medium,PROD715,be,INDIA,186.867,114.07,41938.688,Friday,5,1,0,3,0,3,0,0,0,0,0,0,0,2540.483
1-716425334,Accepted,In Progress,E_5,Org line C,G92,Medium,PROD715,be,INDIA,188.933,2.066,41940.754,Friday,5,1,0,4,0,3,0,0,0,0,0,0,0,2540.483
